[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
[DEBUG 683] base_action: {'farmer': ['EAST'], 'hands': [['WEST'], ['SOUTH'], ['WATER'], ['FEED'], ['HARVEST'], ['COLLECT_FERTILIZER'], ['DIG'], ['HARVEST'], ['NORTH'], ['WATER'], ['NORTH']], 'market': []}
