seed,reward,shops
10,32043.0,"ICE_CREAM_SHOP, BRUNCH_SPOT, SMOOTHIE_SHOP, ICE_CREAM_SHOP, PIZZA_SHOP, YARN_STORE, BAKERY, BRUNCH_SPOT"
42,7767.0,"BRUNCH_SPOT, PET_CAFE, FARMERS_MARKET, FARMERS_MARKET, YARN_STORE, ICE_CREAM_SHOP, FARMERS_MARKET, YARN_STORE"
100,33993.0,"PIZZA_SHOP, SMOOTHIE_SHOP, PIZZA_SHOP, PIZZA_SHOP, FARMERS_MARKET, YARN_STORE, FARMERS_MARKET, YARN_STORE"
2024,25442.0,"ICE_CREAM_SHOP, BRUNCH_SPOT, YARN_STORE, YARN_STORE, FARMERS_MARKET, FARMERS_MARKET, PET_CAFE, PIZZA_SHOP"
777,6699.0,"BAKERY, BAKERY, BAKERY, YARN_STORE, FARMERS_MARKET, FARMERS_MARKET, SMOOTHIE_SHOP, YARN_STORE"
999,23477.0,"SMOOTHIE_SHOP, YARN_STORE, PIZZA_SHOP, FARMERS_MARKET, FARMERS_MARKET, BRUNCH_SPOT, PIZZA_SHOP, FARMERS_MARKET"
1234,24474.0,"PIZZA_SHOP, PET_CAFE, BAKERY, FARMERS_MARKET, PET_CAFE, PET_CAFE, YARN_STORE, PET_CAFE"
5555,31356.0,"ICE_CREAM_SHOP, BRUNCH_SPOT, PIZZA_SHOP, YARN_STORE, PIZZA_SHOP, SMOOTHIE_SHOP, PIZZA_SHOP, PIZZA_SHOP"
8888,28760.0,"SMOOTHIE_SHOP, SMOOTHIE_SHOP, FARMERS_MARKET, YARN_STORE, PIZZA_SHOP, FARMERS_MARKET, BAKERY, YARN_STORE"
9999,9210.0,"PET_CAFE, BAKERY, YARN_STORE, PET_CAFE, BAKERY, YARN_STORE, PET_CAFE, BRUNCH_SPOT"
