seed,ref_reward,fast_reward,delta
10,22785.0,0.0,22785.0
42,24483.0,0.0,24483.0
100,16733.0,0.0,16733.0
2024,26640.0,0.0,26640.0
777,21961.0,0.0,21961.0
999,21975.0,0.0,21975.0
1234,24783.0,0.0,24783.0
5555,30814.0,0.0,30814.0
8888,15583.0,0.0,15583.0
9999,24753.0,0.0,24753.0
111,27025.0,0.0,27025.0
222,23900.0,0.0,23900.0
333,30854.0,0.0,30854.0
444,19394.0,0.0,19394.0
555,28279.0,0.0,28279.0
666,29574.0,0.0,29574.0
1212,17310.0,0.0,17310.0
3434,28452.0,0.0,28452.0
5656,22544.0,0.0,22544.0
7878,29387.0,0.0,29387.0
